,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
888,0.6122654804196851,0.6102531569234209,0.6252595090306835,0.621559574547838,0.3807207987879705,0.3790005787846038,-3131.4385481871022,-3116.476077446099,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
889,0.6031784141777409,0.6030221314653756,0.6337542925391441,0.643806068937589,0.39825255621125333,0.3965810355340623,-3231.7173548265664,-3216.7548840855634,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
890,0.6492666166784697,0.6552885467314843,0.6052993785637893,0.611689816097441,0.410591973050319,0.40895472853101433,-3093.6787127712323,-3078.7162420302293,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
891,0.6317335689839187,0.6400368210129569,0.6282120548329253,0.6362986060727355,0.3758189550688912,0.37408511883297146,-3110.5921541613616,-3095.6296834203586,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
892,0.635396217087575,0.6510888470046765,0.6096889859365568,0.6144012529510794,0.41769904476169795,0.4149982054516873,-3074.6849045118506,-3049.7474532768456,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence', 'arousal']"
893,0.6432886996783548,0.6420373633732112,0.6140715353793056,0.6097162063165099,0.37254000070941473,0.3707970562669409,-3079.27515720625,-3064.3126864652468,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
894,0.6635527159300998,0.6641042367605575,0.6190165728607983,0.6235089029698603,0.3940699236009958,0.3918236582575333,-3126.6113595283005,-3106.6613985402964,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
895,0.6245343816323532,0.6244890771420885,0.6182318725644909,0.620570889357365,0.38465461452277383,0.38294532178533713,-3159.2552410038998,-3144.2927702628967,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
896,0.608281529271105,0.6114172459049816,0.6264697696065313,0.634703517803071,0.39486172836154854,0.39318078871810835,-3187.8037927242704,-3172.8413219832673,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
897,0.602975273191102,0.6106865889844914,0.6471291552454691,0.6595225387529544,0.4051674240443155,0.40296229864688937,-3177.2541662884714,-3157.3042053004674,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
898,0.6490297733067354,0.6444215077982782,0.6191367577408424,0.6218281671639923,0.4043768884880147,0.40272237984492587,-3037.536659089513,-3022.57418834851,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
899,0.60515026615896,0.608533214126275,0.6512450136345938,0.662474579792607,0.3893410537154287,0.3876447788646382,-3199.9056351407717,-3184.9431643997686,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
900,0.6151749346829787,0.627533245727697,0.6066844048757049,0.6164143759153022,0.4129732012404289,0.4107970129225065,-3206.915703430471,-3186.9657424424668,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
901,0.6199342668756637,0.6271854118803636,0.6374082310470972,0.6365712243346133,0.3976867211765591,0.39489306032858407,-3022.646769764793,-2997.709318529788,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence', 'arousal']"
902,0.6426829431153221,0.6423514342700091,0.5955421185445847,0.5989760213204723,0.4329200227515576,0.4313448005925342,-3155.78912199764,-3140.826651256637,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
903,0.6423404631426695,0.6421825569482379,0.598931251372082,0.599419781719487,0.43369793906421605,0.4310713061285214,-3104.396359888796,-3079.458908653791,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'concreteness']"
904,0.6011765352358575,0.6001305270506266,0.6369472289741099,0.6413736570995999,0.39823348603678177,0.396561912386884,-3203.7129087453386,-3188.7504380043356,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
905,0.6226341540596289,0.6289382409923088,0.6087193270451906,0.6144906747650138,0.42788448027216364,0.42576357009708365,-3181.7899030431845,-3161.8399420551805,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal', 'imageability']"
906,0.5921479366162165,0.5981545208523881,0.6171748789721542,0.6151351952174958,0.44144983864990694,0.43989831042393446,-3119.3365633411013,-3104.3740926000983,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
907,0.6214014529343368,0.6219918653849305,0.615428047055872,0.616717308264475,0.4193946909071923,0.41778189838193447,-3194.2291579592556,-3179.2666872182526,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
908,0.6284278495648359,0.6324536714211906,0.6149944079765631,0.6197977828366097,0.4012073881441476,0.3989875823541351,-3084.712288904797,-3064.762327916793,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
909,0.6388856727671713,0.6367709027392809,0.622736869940666,0.6294652925731034,0.44080891247926146,0.4387359149351623,-3213.2149964131786,-3193.2650354251746,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
910,0.6111622824593108,0.6195647512441,0.6086964565711331,0.6153029092462563,0.44397203182360034,0.44191076039384536,-3189.288667189896,-3169.338706201892,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_human']"
911,0.6431338705863594,0.6467090983605079,0.6170151048246723,0.6142098485710622,0.41855190266261255,0.41693676905889754,-3225.020385615485,-3210.057914874482,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
912,0.6559871912463302,0.6559177819124332,0.6348095792290991,0.6411067070036321,0.38131621923207193,0.3795976531743832,-3094.4322010470305,-3079.4697303060275,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
913,0.660481317420928,0.6639752244093045,0.6205942178397955,0.6326294299288836,0.41424497508874103,0.41261787779732084,-3149.6394663982983,-3134.6769956572953,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
914,0.642208710313884,0.6481946954904759,0.642942391617158,0.6507632199034313,0.40554606578715746,0.40334234406625724,-3236.426634873219,-3216.476673885215,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
915,0.6346670150267928,0.6368103960462168,0.6455911623963574,0.6491887968572871,0.4083318246419807,0.40668830193265293,-3082.012683533393,-3067.05021279239,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
916,0.5947558390283468,0.6029819402090454,0.6269816507054272,0.629021951399542,0.4167689726934726,0.41514888650651005,-3120.4910778389167,-3105.5286070979137,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
917,0.6263104786041064,0.6319692648647621,0.6548996659958014,0.653628832607503,0.37030301708972047,0.3679686445858825,-3077.9724161498225,-3058.0224551618185,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
918,0.6405254894001466,0.6536485546401436,0.6296015743496505,0.6354795367207503,0.39421152354624833,0.39196578313307406,-3220.7437514022513,-3200.7937904142473,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
919,0.6376782517944007,0.6425885840370403,0.6328300114361911,0.6360822380075827,0.3878753796568707,0.38617503348925086,-3009.4140153556473,-2994.4515446146443,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
920,0.6172795835799244,0.6241776810428934,0.6525754939121161,0.6533937838471425,0.3619883660285682,0.36021611148975863,-3189.951081235664,-3174.988610494661,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
921,0.6270052805566682,0.643644462963315,0.6089799469009727,0.6088122560379179,0.4438346332594797,0.4417728524745287,-3196.101477733984,-3176.15151674598,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
922,0.6354930440442255,0.6441587055291954,0.610020012721991,0.6171591475505155,0.4298967639029946,0.427783313537482,-3218.569633723024,-3198.61967273502,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
923,0.668180485974129,0.6689487247373791,0.6732034675453933,0.6746667618941967,0.3376577426354844,0.3358179030316941,-3004.6928462358237,-2989.7303754948207,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
924,0.6464089534043628,0.6515779931796152,0.6257312237885876,0.6280032894096566,0.40500474664748887,0.40279901818279007,-3150.2155384310863,-3130.2655774430823,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'arousal']"
925,0.5934382264954906,0.6049108808322556,0.6360265657290818,0.6472940715923555,0.39970234721052755,0.3974769620287315,-3087.9098447107717,-3067.9598837227677,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
926,0.6318211734145579,0.6354452972256173,0.6125304845993716,0.6170982981076261,0.42648529194853935,0.4248921955372853,-3158.2499282368963,-3143.2874574958932,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
