,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
787,0.5746445614683461,0.5857938004574784,0.5774524119677378,0.5868552917216439,0.35133507406745057,0.34762488383332735,-3143.01447866779,-3113.246702392329,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
788,0.5710311805268681,0.5791183320536337,0.5774324348591878,0.5942858570496306,0.3641765031652958,0.3605397624779667,-3119.1799900072165,-3089.4122137317554,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
789,0.5791524146883968,0.5807884532814869,0.5818889518774856,0.5937786987822015,0.3327424238247234,0.3289258885939782,-3203.0508237361064,-3173.2830474606453,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
790,0.5643177737343187,0.5650620451241398,0.5767499909771985,0.5879887746113275,0.3344331033037985,0.330626238308396,-3112.147594405791,-3082.37981813033,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
791,0.5648832912592635,0.5715830060061411,0.5817635237838481,0.5859739119267378,0.34731783355707746,0.34295831526976783,-3153.331031571701,-3118.60195925033,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'glove_distinctiveness']"
792,0.5563939813573627,0.5578964083122411,0.5777247306393405,0.583188961386081,0.3759777703087951,0.3724085297195222,-3315.131428788158,-3285.3636525126967,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
793,0.5542179273965063,0.5552508441382754,0.5814363199259006,0.5929571378882161,0.31022424779868396,0.3075990308540548,-3146.6055886305076,-3126.7604044468667,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'familiarity', 'num_meanings_wordnet']"
794,0.558499342186394,0.5670175430211531,0.5745711332003542,0.5782589781328884,0.3447713166150326,0.3410235834402854,-3188.037575777922,-3158.269799502461,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
795,0.6188198374706753,0.6329705218607167,0.5697729925299956,0.5873701793575803,0.3563002273590672,0.35200070597692357,-3148.994328333163,-3114.265256011792,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'num_meanings_human', 'log_subtlex_frequency']"
796,0.5405165469367692,0.5465893710217318,0.5909023969974432,0.5906532871653132,0.337732785788995,0.332672482337526,-3142.9522039556723,-3103.261835588391,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_human', 'valence']"
797,0.5874800335324277,0.6022263934451686,0.5957433027733069,0.6119924432877362,0.3255640596700444,0.3210592394579169,-3131.354458684771,-3096.6253863634,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency', 'log_subtlex_cd']"
798,0.5789955540211021,0.5927808187155345,0.5747504296346605,0.5769790900715858,0.3580024725380976,0.3549453414549457,-3165.774656452815,-3140.9681762232644,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity']"
799,0.5495060607231789,0.5723135044622424,0.5713837244533085,0.5505487777284729,0.37816740423532014,0.3752062966364407,-3247.426527057878,-3222.6200468283273,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet']"
800,0.583694211756078,0.574954106825533,0.5774390875727702,0.5804139825680865,0.34466026771098623,0.33965289630858686,-3050.711986401455,-3011.0216180341736,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_human']"
801,0.5943848544958972,0.6060024900368837,0.5877702888282963,0.6013094044125233,0.3554345620859347,0.3505095157599437,-3142.1791828226305,-3102.4888144553493,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'arousal', 'num_meanings_human']"
802,0.5756807541763339,0.5938019243229775,0.5430365336968757,0.5467993828480551,0.35237949038626215,0.348675273934706,-3204.2403835840705,-3174.4726073086094,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'arousal']"
803,0.6060248454910614,0.6060059474676734,0.5771206382443024,0.5883936793510597,0.3352508479379386,0.3308107295558447,-3132.3552165304773,-3097.6261442091063,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
804,0.5842946889118089,0.5842364733942061,0.581159453927487,0.600127041674934,0.35826880486352153,0.35459827371879427,-3146.996696562168,-3117.228920286707,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
805,0.6124479858052577,0.6235859914933517,0.5748912946627455,0.5837616794218264,0.34330857723508945,0.3395524775815246,-3117.0851738699257,-3087.3173975944646,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'log_subtlex_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet']"
806,0.5613188409820873,0.568855849846004,0.6193272264634327,0.6276513184281394,0.3106906544322382,0.3067479889666457,-3210.742552682608,-3180.974776407147,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
807,0.5619345503000466,0.5637887766878324,0.56043161146069,0.5656480122597008,0.3570998909008478,0.3528057107828192,-3210.4669505198253,-3175.7378781984544,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_human', 'log_subtlex_frequency', 'log_subtlex_cd']"
808,0.5753669292276251,0.593215734267511,0.5574984208245646,0.5685759728489684,0.35113731345966337,0.34742599208765,-3156.0314731746657,-3126.2636968992047,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'num_synonyms_wordnet']"
809,0.575404627017514,0.5790557362148488,0.5898000052406066,0.6003699756519498,0.37057087812379275,0.3663666759738563,-3203.566065455054,-3168.836993133683,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet', 'log_subtlex_cd']"
810,0.5722596662671656,0.592082749240861,0.5562537418212404,0.5721186129475853,0.3966537862341588,0.39320280693711873,-3130.065981457852,-3100.298205182391,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
811,0.5926244740758456,0.6058260492694593,0.5510473329961988,0.5505699892843238,0.3900042608868145,0.3847557315827814,-3207.006310593393,-3162.3546461802016,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet', 'num_meanings_human', 'num_synonyms_wordnet', 'log_subtlex_cd']"
812,0.5626374226467875,0.5685557263581121,0.5630945711515444,0.5647932952689867,0.36249451449059455,0.35884815327700403,-3112.3101069863114,-3082.5423307108504,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'familiarity', 'num_meanings_wordnet']"
813,0.5803507441054542,0.6024023768429247,0.5934237150127978,0.6003770974495468,0.34759523412789817,0.34323756870699673,-3297.359363826303,-3262.630291504932,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'num_meanings_human', 'log_subtlex_frequency']"
814,0.5468061186043603,0.544248385936445,0.5730671718285799,0.5759067560883264,0.38747856072843123,0.3839751015905576,-3258.0532218089265,-3228.2854455334655,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'log_subtlex_frequency', 'familiarity', 'num_meanings_wordnet']"
815,0.5498067196950328,0.5551628339013248,0.5985133143940277,0.6070972100581267,0.35047174587638175,0.34613329379731184,-3183.1571924441196,-3148.4281201227486,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
816,0.5784787837292253,0.5819153368731894,0.5412600314186427,0.5439483215706922,0.3805607919041579,0.3770177649751064,-3138.7731427697563,-3109.0053664942952,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'arousal']"
